0.813615693262638	0.86816676789622	0.59919838201361	0.640667935735087	0.299349403361518	0.396539031491923	0.815963219475515	0.206749877128453	0.395122827348206	0.648222996611208	0.5935146548486	0.260279946790993	0.659872751745448	0.600101234000784	0.401281316856554	0.603719103876922	0.330708805248313	0.842193649572996	0.829154841368419	0.8543190043824	0	1
0.736202793603681	0.883139082084989	0.535717665671631	0.609369795083863	0.197537830411333	0.34253416445041	0.698961203671458	0.251027921389932	0.503264301724115	0.575893980689934	0.519034993378044	0.346448695716864	0.660592065538203	0.540307344844002	0.463937574211317	0.502440466684295	0.495979882419482	0.766859754634721	0.738966675459968	0.853314619496108	0	1
0.786112892022817	0.841925096511224	0.343574272680403	0.418486297848944	0.374711899748029	0.589754766076388	0.813564419981423	0.159008286894775	0.641447928652392	0.667244181348791	0.594328915015577	0.318311362833159	0.68414942329781	0.348815429950233	0.658166702234182	0.291837394525288	0.515933900818377	0.814940107911537	0.777911288736419	0.831063081288103	0	1
0.786789955506197	0.851404455799036	0.260698533302408	0.297651037045678	0.404646123922809	0.668701477903385	0.724764875380552	0.276760835487003	0.764758072759071	0.724461258689245	0.585521852304046	0.424177832090998	0.682189947936803	0.261716430398400	0.739064432357062	0.295771736310908	0.672504504243412	0.819267365161902	0.789470809700636	0.839065875029696	0	1
0.674780833772793	0.690799299783323	0.643475393156796	0.646643750165014	0.465908958486065	0.395955056055514	0.644735682664209	0.392703122880341	0.40819425507694	0.698100492942868	0.616714148591097	0.426197329948416	0.594766726995599	0.646055895665986	0.358316739784783	0.61588702935883	0.470418175960982	0.694796022307104	0.656134950686786	0.672769296729765	0	1
0.855965572353825	0.910646821903183	0.652428688296762	0.687241785789065	0.249309730618154	0.350847787861654	0.8231397579465	0.165225139488682	0.336483019786477	0.652790807117262	0.597220548535356	0.194297127029739	0.79235451031294	0.652567627507519	0.347119236720028	0.673221007714569	0.284144411890149	0.886239816870061	0.849957845104849	0.902877656074758	0	1
0.700564211766054	0.843567738317238	0.670241229761617	0.691882110962551	0.281269911978323	0.264268194881076	0.551220020581989	0.265129390218549	0.409174165136284	0.612412255539332	0.524267682575832	0.370404384011003	1	0.672965951241989	0.329352528049077	0.659493003238869	0.553050048518588	0.7313153113517	0.591816076903175	0.826810399813053	0	1
0.711861769904905	0.61806148438779	0.681009521355252	0.765699808777902	0.458451012072264	0.18977963777602	0.605144442146641	0.57292215849512	0.379229064400631	0.266370240911164	0.71156238530443	0.47705940994594	0.513978304148132	0.679882282343473	0.319942674813215	0.669919116393724	0.475023367869585	0.699312216231919	0.679269518674769	0.604885731905243	0	1
0.734098387407775	0.82502183010945	0.78493053110154	0.80440222967898	0.282104533390928	0.202368045090268	0.641339760422707	0.407880903927641	0.256949796114608	0.591028215854862	0.557879757867587	0.35131702552789	0.613543825200998	0.785802588823512	0.215127532828836	0.781915332552553	0.377081986340756	0.75700065756029	0.752909578056395	0.79561827611512	0	1
0.788883981190203	0.838795651953957	0.636931536236023	0.733655658804587	0.201196184332412	0.218507084308706	0.707657949740697	0.321896371316511	0.399708621868971	0.427560515626729	0.601853663439538	0.332860354146626	0.69800086968976	0.640139249891643	0.363334522955742	0.595311232031941	0.406147517760295	0.801612047114928	0.769543840020322	0.820743034084246	0	1
0.852347932905325	0.845188476774698	0.722178222154654	0.85264754816607	0.172994888748360	0.165111653946534	0.859051220069026	0.179552551294059	0.233337055162463	0.388810016566994	0.654167036191546	0.177160122563472	0.720166922651793	0.728474566704707	0.279776836170428	0.607623403953872	0.180137632031719	0.854163518639805	0.817661857584243	0.837310214520636	0	1
0.775728847238987	0.76596796383469	0.679144331160579	0.760489917846696	0.339916161604378	0.288502430205191	0.820043656937634	0.246549977541374	0.301241866291718	0.500979689365562	0.645221184350815	0.270084171590113	0.584904566732366	0.68284464447944	0.323261332310013	0.608592401847847	0.259056691136280	0.785762364214554	0.774399540542561	0.752664826380186	0	1
0.79035932947263	0.860079278307295	0.530883526657161	0.572384384050273	0.365196615314589	0.488851257585546	0.819279995127841	0.144422765941837	0.447097636848942	0.730287343227697	0.581176713957894	0.268326006979651	0.715084388814389	0.535765337784918	0.471011372568389	0.478402467455912	0.373166963047731	0.823823347956037	0.784118592431007	0.84800709224701	0	1
0.845209227196688	0.886859293815311	0.780773652159307	0.884819256831965	0.114536886326600	0.128379030405424	0.842853275460905	0.178079618232983	0.198565774835636	0.437633432330436	0.61387491715968	0.158415260119624	0.71063380010773	0.784636728395112	0.219976470427743	0.718121977045292	0.162568497867131	0.850198630027634	0.827451696296408	0.87023713029223	0	1
0.874194703423489	0.917789060310147	0.825271539428833	0.840425655883636	0.269112223255239	0.246738760581522	0.815282700802795	0.196579239016727	0.162575294682385	0.677678171538695	0.606069017840803	0.156152301242718	0.824541073100787	0.826310046744094	0.175061386897556	0.818729712993975	0.163806812931798	0.905115372521751	0.87034844408223	0.911695988648894	0	1
0.855014522158566	0.855160478281982	0.559853394693255	0.617064394422962	0.299557995823569	0.409355382524451	0.842573480470323	0.234059576373281	0.427899077107495	0.593324839409525	0.638510169186954	0.268811277717218	0.648234519394253	0.559806288850203	0.440239667744856	0.578635591472959	0.331125711832108	0.876882583067086	0.87183375867714	0.8491820899099	0	1
0.764258432578698	0.845228228250153	0.724438525390746	0.763021133903097	0.301149445177511	0.302614049659466	0.801923846028686	0.201217481347177	0.267452013421289	0.642131546558056	0.569389104899919	0.236487502992160	0.617868864889669	0.72717536615272	0.276918798624541	0.687550139031844	0.252964991748831	0.791911838225035	0.783693558518545	0.822942675643432	0	1
0.661659296095171	0.668560733866125	0.736819617168095	0.821522927667908	0.382075692130927	0.196979303548766	0.72549702465521	0.339537610779630	0.287673144093472	0.386993737097213	0.62731928731733	0.356111426677799	0.463232345280453	0.738982868448669	0.265511260040007	0.67594317790831	0.316729594692343	0.660390177517806	0.658001962590692	0.640354078321482	0	1
0.750513860059781	0.808704252285258	0.68261247250394	0.694193353677814	0.353646707787781	0.329605357642774	0.678243304939392	0.375582488493786	0.348857977490946	0.655664487142431	0.584599281127181	0.372736231378389	0.624326787257299	0.683198091173095	0.317751036671578	0.690042041799044	0.409855572187621	0.777212123362127	0.765944881669512	0.787743375023903	0	1
0.882954934809259	0.918720790351584	0.499441868203503	0.554514525192151	0.251377340522890	0.46871531121087	0.86708696156013	0.164882446339909	0.481734773145474	0.668134861900834	0.612225510079333	0.219849045278183	0.719610857064037	0.50040392642682	0.500313134559949	0.517201601977504	0.352218315247657	0.913580781512669	0.899999562039945	0.9135051264011	0	1
0.73018135135672	0.812624397566113	0.728568403323698	0.781095091526632	0.311557339330261	0.259592273835228	0.715357661182138	0.224956673135074	0.285332090159217	0.606028309620986	0.571196240087517	0.277428272302763	0.745979669932142	0.735093949838774	0.273648253447814	0.632610908536488	0.334204335664877	0.75346896005318	0.681205572208688	0.794265289412022	0	1
0.877760666889467	0.871940076866626	0.67502291223378	0.771445592110625	0.147570777383222	0.186080502959772	0.760801596809711	0.328696536007849	0.339884037285090	0.407706347997297	0.650902452489768	0.265928426168056	0.738243080829284	0.675979819350934	0.324218502855948	0.668593905248551	0.323127430968985	0.885049924175482	0.861098230725559	0.864737097151262	0	1
0.740094531112006	0.83731224978666	0.593616487748921	0.646892477388674	0.300114061118245	0.331753154637775	0.644137011202692	0.292098597042499	0.46164119321241	0.601730474547806	0.560506407375563	0.36433090135773	0.801039164158925	0.598931788620322	0.407288074543371	0.536253656715536	0.508375580891944	0.767236002883814	0.689714099752903	0.819967035997281	0	1
0.781261343246109	0.81496916321523	0.70784810457764	0.778555520834235	0.28822217963893	0.277142895471208	0.840856507040197	0.176538300819632	0.268635319414592	0.544111974123325	0.610707622414058	0.216518042403148	0.628148581827634	0.711050388263744	0.293773358824185	0.655131848633244	0.220827739518626	0.797742374343506	0.781043246461003	0.79844959646335	0	1
0.593848308604072	0.721038047243302	0.614983335523116	0.61881570087418	0.455649650847247	0.434723262592209	0.68233964551047	0.241910013683545	0.421452759072982	0.736278117793207	0.522500998433168	0.395125575025344	0.53590516659881	0.618113971923352	0.386886285721968	0.58541070359376	0.459426854314764	0.624844086556359	0.595263659262608	0.684934511759231	0	1
0.765198590429664	0.692492351318951	0.541524467081337	0.598361767041732	0.476522021570295	0.429658507749753	0.769334378353777	0.333129599538983	0.469962821536583	0.520559442636653	0.695601236632297	0.369247880561258	0.578534636414584	0.541436566175564	0.459507483600277	0.542170031693599	0.41233366920757	0.77216027691809	0.745312328093566	0.688755345216878	0	1
0.928789158646656	0.928074716677228	0.691728754464037	0.777526877432964	0.137628240200936	0.263094998322870	0.933522840409444	0.136386278194794	0.267586736082760	0.533071616141824	0.645984982530803	0.121896511587910	0.716916407831075	0.693046399170875	0.308283502677861	0.682268166923082	0.140829894100633	0.945377117653711	0.940725577824665	0.92531919372792	0	1
0.715222515668203	0.756532443401932	0.527840481097575	0.627863841375042	0.389375849690518	0.383054301615511	0.741372603922198	0.222785122670726	0.465540189613512	0.514147999044262	0.604623605658832	0.328723023201176	0.676144378376012	0.536099819970081	0.475453711500837	0.397410516754243	0.448911490415569	0.731574200293734	0.669295907591866	0.74132351651932	0	1
0.690881869605639	0.820628526599937	0.706987049196147	0.77301640878095	0.238296079146820	0.181518630628961	0.59056176009617	0.399458964391569	0.370207977771656	0.501280801777713	0.531811796139709	0.387910304708378	0.63079361897698	0.712663694541245	0.293299745228011	0.64090260968608	0.481194098447508	0.710371352157203	0.674208488092524	0.786013785765363	0	1
0.777928977864383	0.781960627507502	0.525009320004014	0.571401693673226	0.384918400973668	0.404321999042357	0.66881862173131	0.437096882484755	0.51638580199596	0.561640864700774	0.631592210468843	0.444793131129786	0.609184157299332	0.525687898685418	0.475162256948736	0.532328453266565	0.530613603378738	0.796051099399347	0.785254345715845	0.768672733924804	0	1
0.711436801945047	0.726385020399472	0.788766293956885	0.83799771881203	0.314064831454241	0.113636986525245	0.540475745539156	0.59330615792687	0.291005711697179	0.415219400310011	0.623677072722744	0.4598030258865	0.559421921519131	0.789856358159041	0.211217267194259	0.770201558908365	0.467073279623032	0.711982545812926	0.702339533470386	0.699415027277057	0	1
0.890597493294324	0.884104208075101	0.610256066386524	0.61797193653494	0.395527894856802	0.492661368371836	0.875639658669164	0.175480393948063	0.356283788836237	0.79524099536344	0.643629480154019	0.181553985572194	0.757012552647176	0.611928207961108	0.391001377739153	0.60554297301454	0.261119499078845	0.924989728097793	0.902945493768692	0.887084667369245	0	1
0.872872045388608	0.886602659145668	0.519117343032326	0.601086172523704	0.250148796062089	0.412459185701362	0.850404434109622	0.135327610248426	0.459971106282682	0.590718130078439	0.634402609602558	0.232104151347727	0.83405867061061	0.522974140254491	0.481244569510598	0.484674627566849	0.344665385796297	0.896462712456738	0.846235075677367	0.887300647203275	0	1
0.725910270090651	0.803067944741727	0.537597032641154	0.592367032500216	0.373300314119729	0.435731416933078	0.758530076791419	0.212736417262097	0.469522576274754	0.63766024504447	0.572511621507131	0.332284824473345	0.632568032892144	0.542017081044932	0.464378742951847	0.481080209424893	0.431486191142007	0.752628851850525	0.716450374749194	0.782755042594426	0	1
0.924195966523418	0.897209087954796	0.43496988091898	0.476413609284404	0.372913552196424	0.598027741879332	0.919135763614421	0.158830473606491	0.519730839148042	0.760350515507719	0.662243753751228	0.219164015600405	0.723626543959452	0.437105107124363	0.565938004000324	0.432337080915052	0.344163896967777	0.954411122313337	0.944800440493085	0.903781372377049	0	1
0.82406673295596	0.87153707759003	0.70969233607608	0.766802339749003	0.239542739660715	0.250697530494961	0.748245070664942	0.293112384197560	0.304844064575533	0.575010219930776	0.602297474968878	0.265112587078277	0.718424634215789	0.713261556502235	0.290927264744966	0.668863579563434	0.314400394413844	0.845414042529732	0.820431303442249	0.857415167626285	0	1
0.667116051793532	0.703374486803212	0.59470504438547	0.619468591459373	0.467281750782615	0.4361316715998	0.7239578691973	0.306851025399838	0.426179054032808	0.674733878513525	0.598705683180691	0.393204767591486	0.50929975149176	0.597787227245963	0.407451756933567	0.556046201064098	0.426591138192198	0.687856945395682	0.678288072699187	0.679441092476011	0	1
0.77030160092475	0.84433544716924	0.583123699946329	0.606102666883521	0.357139653697155	0.429458647321417	0.749466403141044	0.140325042897309	0.431730458257079	0.699133038631632	0.579857880869979	0.282675744263058	0.869311603002658	0.585078829176559	0.417329116534932	0.578748314485675	0.410646094108667	0.802351895759848	0.705549043146272	0.83745426166218	0	1
0.771566502894376	0.76257432761507	0.600798919270962	0.645445477820291	0.410144421451994	0.412916540522581	0.79909416650727	0.265496833098165	0.394261181375795	0.624631092862231	0.641989126847648	0.311090183822019	0.593747309572596	0.602938975906697	0.401188704101868	0.569348219277977	0.342127980310956	0.789945333890173	0.77502160220862	0.752041068732885	0	1
0.80066781313767	0.884052829650673	0.425029109932803	0.440555036432745	0.365583534978069	0.569373881924564	0.754585331505089	0.197036595867796	0.583081318936643	0.76224231935553	0.570449010836989	0.332515470867481	0.777877363009798	0.425663794154525	0.574348632294575	0.463075030839634	0.522403393108746	0.838006692356528	0.79147667619395	0.8731640454911	0	1
0.658060299249877	0.712162921688017	0.639256836266843	0.675234876934382	0.426186074604198	0.339759749141302	0.628502278396307	0.420730185794238	0.419397605069499	0.605394575972874	0.585886974181952	0.448550308284251	0.518703547283199	0.643744468673175	0.362925992753782	0.5763768088097	0.488871910162635	0.676739681441436	0.66203043626363	0.684094457807776	0	1
0.761424518579697	0.832665921570858	0.788149811926606	0.830055722447519	0.256009956890927	0.179860189493187	0.674745460633580	0.386451584396456	0.253254049134651	0.553239639085136	0.579223284265257	0.322542892645658	0.615240049344157	0.790791469558447	0.21250329072652	0.752717414280832	0.334215079221671	0.779204104466803	0.772775186186106	0.807078050299936	0	1
0.745357600779823	0.731863203838988	0.536224678375274	0.631305154268385	0.398576348754882	0.3556649863987	0.743255296873067	0.352271390026167	0.486614050408282	0.419993733007405	0.646477346406289	0.396552501470378	0.531532488075371	0.538349358435317	0.465378353145992	0.494982662243551	0.444888707188949	0.75349760424039	0.750317116649135	0.716058719990091	0	1
0.72639188267081	0.72769339927435	0.508523830854324	0.530253999748688	0.50387736847833	0.540543957511827	0.76396874756422	0.259177998914763	0.493301515410054	0.74051447851911	0.632316672619765	0.380158253668763	0.608629203355168	0.512398478237939	0.493839515967266	0.466731290961539	0.443473036424539	0.748906756989085	0.712995817006793	0.717192232453312	0	1
0.79766014658851	0.879607528228221	0.509367363643754	0.57035523417866	0.295040404490717	0.463848029173317	0.841772986564412	0.135454870410389	0.469296920471504	0.668964493024837	0.570164984122886	0.256394974947169	0.669335605055417	0.513216205773558	0.491865495521531	0.471567642976077	0.370609052744136	0.829459680584998	0.811665508663048	0.863184254472037	0	1
0.896419053006602	0.924670795463266	0.392209127578233	0.448491717533567	0.299230921457482	0.596337828743535	0.922199230758537	0.0741046122366897	0.566174400435122	0.739272387921075	0.619354644107926	0.211316141694693	0.765721198424634	0.3944206442777	0.608384448745426	0.393529399825306	0.371173694890687	0.930185863397052	0.90571737368163	0.925047820569427	0	1
0.859567928681274	0.911724222771403	0.497449954073057	0.556812033480179	0.295364683610666	0.500332354170393	0.886809388695492	0.0655495128540487	0.455676846386265	0.717999936440472	0.600254510305326	0.194469095000360	0.81063603351223	0.502471883593418	0.503948489546225	0.447444995475001	0.326536265042553	0.893242433775092	0.849684330215251	0.90840407622513	0	1
0.814313496822084	0.79281790618991	0.553819524321701	0.572706842178909	0.438190188063409	0.512356633186798	0.849485443712213	0.202650588497808	0.427238137029847	0.726532057087476	0.652995964569343	0.271668697085853	0.651699312727872	0.553957514386015	0.447711121058314	0.563625171865325	0.327568285688465	0.838756372104602	0.81636763843022	0.790166830694193	0	1
0.608861352146163	0.501147210751104	0.638801220833659	0.645403824716359	0.567289378816457	0.351765814070899	0.5000445153595	0.710461436137311	0.468800767304367	0.585084461144567	0.711123350826035	0.624805001014008	0.40007237148655	0.641004228231019	0.362856889514747	0.611090858197472	0.616094071126565	0.604228269882816	0.594792257740617	0.483813989814559	0	1
0.501277575103249	0.706110369678465	0.857630265516355	0.831326896632218	0.360983427813510	0.136362469278373	0.365462568474221	0.584794520024472	0.292081988606992	0.661413684728434	0.454540330947986	0.551255368765468	0.546317574366844	0.862058807248714	0.142410438580737	0.820667688908552	0.61014973133577	0.531966762292741	0.49467844364696	0.649868108028257	0	1
