0.722402806092724	0.847231884823355	0.687224588190595	0.794043428965599	0.159822285651819	0.180623443996012	0.748353654901003	0.226109792005598	0.325834777629524	0.439918444364778	0.537800720695212	0.274495997716188	0.588876465225641	0.692796123924573	0.313894881375913	0.603620703699362	0.331775714500397	0.737765963699002	0.729991793769496	0.812552890929784	0	1
0.649804265949267	0.796110761514376	0.790274612238883	0.833009753884373	0.272436514451021	0.16280044070299	0.613625993269896	0.341583467104445	0.275145125610531	0.545742222354013	0.515719791330646	0.343682056110450	0.604669558137086	0.794458221382729	0.210808005396805	0.731169057237342	0.400006988060649	0.670246607827944	0.632462257603593	0.756835467663812	0	1
0.917428662882824	0.954086720926678	0.281789071313546	0.340171074267618	0.249976153555608	0.677561443422192	0.963040385240149	0.0411536585801048	0.683133588585296	0.756965985374874	0.612824910346403	0.221945210208071	0.722842386996176	0.281733821437333	0.71722098748542	0.342037885533381	0.417570383395522	0.953491616259689	0.944553933437413	0.954222658090773	0	1
0.730625420978187	0.734563914566257	0.69765865017335	0.752968188069572	0.378551904564968	0.329901539649190	0.866704342979274	0.167742628672269	0.274364038297229	0.561421035512863	0.629514564050817	0.242492501537673	0.51947013508105	0.698522602407862	0.30443132226409	0.670759088139586	0.205347411983858	0.743827477280937	0.740041250063356	0.716964519219532	0	1
0.808877484424714	0.879606081947531	0.64014940640297	0.724184081569637	0.169241663682683	0.267721966831565	0.823683803586614	0.167693963076677	0.355762050045035	0.499141643023656	0.583890462064772	0.223635151414594	0.684781777114223	0.641159289696368	0.359607569317366	0.637062437502827	0.291812630875594	0.828259114728904	0.807222406528304	0.861274046930397	0	1
0.848548496802745	0.900456244205147	0.514095513264846	0.53654604191589	0.321146619420014	0.482661043012327	0.769127826282951	0.219309657066611	0.492499619938953	0.723680988764713	0.599242954752454	0.272421921789416	0.814000746999939	0.514898034163945	0.485704642260401	0.537707919193697	0.440800037015244	0.882927986383926	0.836941339488393	0.89570695436542	0	1
0.824726670477095	0.853518285803424	0.672925684860552	0.701252842442344	0.352402178001733	0.392312113807383	0.84793653730628	0.173267494992721	0.298546092374874	0.711670402033926	0.613746864549764	0.207582080917778	0.693715807321726	0.675954954061126	0.328815453299183	0.636928543084015	0.240792435994767	0.854696082464391	0.829425070436703	0.845616106687375	0	1
0.762444712577663	0.764037473923795	0.549809993010753	0.574224182992317	0.431930335670554	0.462063321856828	0.752702999041092	0.295862069921379	0.462690200239712	0.655343589225273	0.63365602761483	0.370513451383763	0.624520103638255	0.549748190134114	0.451012187793881	0.565448597407972	0.42658584421528	0.783720565593394	0.756507912884348	0.753717797589548	0	1
0.723641177346742	0.727149615137986	0.650640220080894	0.676718899442425	0.413965040696330	0.347514070415904	0.684026453541825	0.387994520619959	0.384345834225235	0.599980632186933	0.630268618888442	0.398301200650333	0.57709844151106	0.651716781585186	0.349842263874587	0.647981621670073	0.422417057566501	0.739793519951553	0.715253067491111	0.710913182132185	0	1
0.866010686630235	0.933073269891467	0.563705812678741	0.589693381068413	0.285240049705999	0.453311781034067	0.822001327840375	0.191120006562864	0.427704473736164	0.735609580427862	0.585053660674187	0.232626849201476	0.747592626437972	0.564988052210154	0.436323143550293	0.576171431727027	0.352347671336068	0.903338259407605	0.88411617771827	0.92421525135216	0	1
0.641327102597531	0.783482909425212	0.416077077999595	0.423242383679044	0.459735302984533	0.554927627788623	0.59180617108541	0.297294218110391	0.656769988940521	0.745137121055031	0.516607974494954	0.486123932814591	0.709926671018553	0.418837331295929	0.584518883636449	0.416286356886379	0.698735508581743	0.676706533392871	0.605091373307161	0.755960907637724	0	1
0.674198915073393	0.693841707827299	0.367923112986309	0.421374033867239	0.537321285204565	0.584263104717696	0.73770084384519	0.266302728878426	0.657304106232444	0.587914151806829	0.616039221276002	0.433053283399836	0.537095284023173	0.368533987487951	0.633792281542595	0.367691176654581	0.579804381648408	0.691010951278886	0.660697506526647	0.675706198216934	0	1
0.797110438764417	0.826820489328961	0.59785072476914	0.658340398752945	0.318500861544454	0.377479037633137	0.823038770320082	0.211751535916226	0.393182946882234	0.587265126685225	0.613205250064142	0.269729051434148	0.627257287574341	0.599649318063192	0.403243470486828	0.578973896683794	0.321312255104346	0.818805249958796	0.806484036274946	0.813350969180496	0	1
0.702802155581171	0.597080049979307	0.654477062508121	0.763968541564996	0.502204723944286	0.256817701572741	0.733179295663793	0.434217929487843	0.361033933560067	0.308642655592872	0.720586613148859	0.3965266658776	0.431897133908914	0.657722776635626	0.348928575364211	0.564135936754197	0.361175778863548	0.691042694231153	0.688840340769229	0.584725792238602	0	1
0.720992496775251	0.84707016196058	0.650968065306536	0.673838474157584	0.318714673113555	0.341130756658616	0.679345849832204	0.274716861912666	0.38853913890898	0.670245476179775	0.53232847112746	0.345203995513017	0.68357486254205	0.653795793428623	0.349533951067364	0.630948693570376	0.433455369778871	0.754500511129335	0.71216489624173	0.820878922755514	0	1
0.883935560831936	0.916450730882806	0.808266695309675	0.853873815632855	0.250033687022448	0.253424425482858	0.887908015529476	0.134452313105133	0.139211042564719	0.657126505795242	0.615675847592301	0.105368418990976	0.76888202928205	0.812380483598336	0.193731150965513	0.741424644312792	0.0980823351895498	0.910643119287529	0.88666310835366	0.910262056127444	0	1
0.706231131641593	0.815736392972994	0.638253409408515	0.695928622673268	0.305899812640067	0.309568283066698	0.69737509722581	0.296486209283721	0.393842567426389	0.585137753018294	0.543519014648967	0.352268741183801	0.597564924501728	0.643059961661994	0.363340587590448	0.57457207017211	0.423679633384704	0.731607550769131	0.720349940589612	0.785073573083673	0	1
0.821667176178847	0.898295250933955	0.477948203204382	0.536055144640946	0.255916478256821	0.463156815861257	0.813789943447822	0.168779949440337	0.520464144312878	0.64996463699514	0.577694193999192	0.256577800125541	0.713274152878871	0.479713103083065	0.521746606908786	0.486209944815527	0.423499071147842	0.853236487231241	0.828458271993377	0.884954672931672	0	1
0.872844676974787	0.914117854695594	0.599851181616665	0.663310150090137	0.214114123954785	0.355920230024098	0.831961953888553	0.194113201698463	0.389651487936014	0.614558192625126	0.609050344698554	0.224033957010012	0.750621109620218	0.602346405607658	0.400162729336894	0.584863055982507	0.309617665702674	0.899647523769171	0.876948330417957	0.90664316565094	0	1
0.711722527213946	0.753943525478446	0.792364691144657	0.810224173415755	0.352737028887794	0.227296656132985	0.650770309038669	0.369973005887527	0.255756057539448	0.616280690153472	0.598993046385454	0.349081019841051	0.671067736179152	0.79503478842827	0.209138718992441	0.754144649413267	0.355181990108498	0.730472197068308	0.68672754449387	0.73406199481496	0	1
0.764193789562942	0.845226908859854	0.690955332875355	0.7416306872529	0.312324651854809	0.325460656108871	0.79748507085814	0.212784682501293	0.288506041254291	0.653994819031173	0.568315919273977	0.248008613343817	0.612862344878991	0.696652803670846	0.311532672243451	0.607405160413032	0.280831319170588	0.792522162666689	0.786357036579341	0.823144648384004	0	1
0.728209559727721	0.795284178117777	0.457859541125699	0.481402380169563	0.490765079207605	0.595640788685179	0.762385058906265	0.0797186565735658	0.525863475008731	0.82186823614396	0.58376564977929	0.315606466250356	0.899432669927485	0.465673971457818	0.545148603166219	0.365407852569440	0.484127315939618	0.761962783414309	0.652734640861679	0.791111954232922	0	1
0.898033130151119	0.918696852197167	0.590313270362434	0.637478753423507	0.269459534034866	0.420465355767530	0.879873133334458	0.132151645315315	0.380947547607538	0.682459106640978	0.626579004152961	0.175337615918633	0.802935213015048	0.592406513484649	0.410021459958709	0.58186696907435	0.268059580281898	0.928299528759864	0.897230122848284	0.918681379610968	0	1
0.701978929187375	0.761873500971879	0.697777283744402	0.752200242017377	0.342872233774336	0.280841626845122	0.743042329494891	0.252145427017226	0.318408879773394	0.549688214728319	0.585521734108149	0.306224529602975	0.5947217432625	0.700770248977073	0.303490963825506	0.655725658159023	0.330691982569383	0.719141341985763	0.693573362979652	0.73731960502883	0	1
0.597795583439385	0.722077865811987	0.732442897642143	0.753953011214238	0.3754806677083	0.244865761953069	0.563799666076843	0.413269839712188	0.351537988135422	0.598780227707571	0.527306214025218	0.453717736545783	0.544481284880652	0.736293706556582	0.268952555004227	0.684214698138981	0.491889134463875	0.620164170535446	0.584167732757793	0.68285214689397	0	1
0.577603516253888	0.580951267176751	0.671546597599154	0.74687023410792	0.484666259095643	0.219593320966665	0.580781020400732	0.513728037279751	0.408608565703273	0.329763247025206	0.625307020888137	0.519774846610633	0.387419034982943	0.672382479623634	0.330061862267942	0.63670336953033	0.513207941280337	0.572941930615164	0.572046520290971	0.54593602954396	0	1
0.684654219241982	0.805917595027279	0.839140768215744	0.875281866316788	0.264452683694529	0.138494122258486	0.638465875018111	0.36447328706123	0.215028454164179	0.555295300330196	0.536330303454382	0.333274487794451	0.578667801584873	0.84274545241857	0.161747530728559	0.787812420123395	0.336428591714982	0.702428848274474	0.684767626178072	0.76921118436202	0	1
0.844293259255832	0.851281033180452	0.602629807912212	0.629229809690712	0.366769717498620	0.442276582264387	0.829628353964624	0.20962895880785	0.383010974363087	0.709699839942713	0.632915722101177	0.246347428940275	0.72001860202531	0.604289140215933	0.398504686920236	0.594615133995629	0.310736990387501	0.872711759597148	0.844684002873574	0.848004453332063	0	1
0.64982137376723	0.744727212730395	0.710103849403102	0.721532077457692	0.393341079797114	0.308140963644919	0.624929988448333	0.381716638429077	0.349044733630182	0.664715875054658	0.55109496638687	0.40307190110325	0.560430266974838	0.713453318464734	0.291585695864878	0.66827728658831	0.446055508773705	0.675921208028081	0.655843543732591	0.712727427818073	0	1
0.779163105442589	0.857943572562204	0.770632639030794	0.810460544725808	0.263203433293977	0.235846088652214	0.759778074904658	0.231492164014477	0.238622309037746	0.607119525713504	0.57409134759638	0.235086970889871	0.704183556551227	0.773268561948672	0.230423674098663	0.733198698871787	0.261330943232792	0.803466094230538	0.771963193926356	0.8380345001819	0	1
0.724592181848779	0.788062783915984	0.744418330244846	0.795206134169724	0.32569513032504	0.257351096808641	0.744592267968185	0.289630117805170	0.261991601231579	0.591177818167104	0.581444959286032	0.295265038783987	0.564539206694286	0.749308295033564	0.257763965929195	0.66713909190731	0.294772732969313	0.744400942235363	0.739974418670162	0.762488632958778	0	1
0.791226638306409	0.858111897061128	0.698153754668942	0.792174626235548	0.183292910498966	0.201451128522467	0.769270313485943	0.176726669945124	0.308306389849009	0.472725961105983	0.59097584300111	0.218307332427776	0.797924129675219	0.702754826892103	0.302815492931387	0.629595151439348	0.299719768115653	0.805646728128022	0.744761661350254	0.842992260602512	0	1
0.838923634859532	0.89941496477698	0.581561725132679	0.639403725790309	0.226995741795104	0.375922863538030	0.837854674816197	0.124449702240507	0.408283300517178	0.609886327504389	0.593304755568593	0.228231492026984	0.784399391915484	0.582175817249629	0.418221970817109	0.594873555285674	0.317921273385223	0.86670052068781	0.822381927051794	0.890651798902884	0	1
0.911678085297037	0.91341980995723	0.602185727409101	0.686393660079786	0.281955564588352	0.407458862956898	0.913171987176336	0.127423098275518	0.293172253786877	0.68910729301715	0.640511971168198	0.148034802520820	0.78240904048121	0.612878785564577	0.40065601116248	0.45364058591347	0.21299954342909	0.93954979975192	0.916607528404106	0.91523243340963	0	1
0.798733306065668	0.866175613577571	0.533875500265369	0.623931429495645	0.214043383180031	0.341035037309831	0.763031178033413	0.209072049586147	0.482579457441213	0.516436665950376	0.587921071174183	0.297963079289265	0.747125148851982	0.537376765365544	0.46605271250388	0.505297685323257	0.426870592415571	0.820925386236587	0.774484741594212	0.852223371763863	0	1
0.816843266269543	0.850119596718316	0.730728275199647	0.763335618438392	0.290429230171196	0.284713271625995	0.781566826138958	0.272461296660699	0.271392142962249	0.616571744830546	0.610639801160037	0.247950748978740	0.668228670067401	0.731369846463462	0.269730604259416	0.729253205725632	0.267932759201288	0.84006878006395	0.825897993602736	0.836778205631066	0	1
0.909254198356606	0.927301929151939	0.624873934832897	0.69050103119351	0.199368821171788	0.349164625461955	0.890741702859296	0.155288272417084	0.346344181892251	0.612233484048772	0.62954353016277	0.163997224976507	0.743236524062701	0.626894677306397	0.374656606837334	0.620142031335344	0.231695971908304	0.934554729796534	0.918557564961218	0.924382531779731	0	1
0.836025510749686	0.89190611090529	0.656939780863798	0.739139158807405	0.222161687792921	0.312828829924078	0.872169871460612	0.124106501088926	0.295260551862533	0.593467410154965	0.595724603847894	0.169461121819534	0.709459785256251	0.662833707384378	0.344773646258829	0.573199968581607	0.224300236094061	0.860189114881334	0.838252135896753	0.879212405512632	0	1
0.746395997252457	0.84737915483208	0.717373324010453	0.75816259175635	0.253614887088375	0.232194368790617	0.661581519586555	0.343377206884801	0.32794400724451	0.571619362100517	0.554840839663152	0.337863452344997	0.677827387564712	0.71981889468779	0.282644785084479	0.69803086415766	0.400989357094972	0.770350499620777	0.744572633179981	0.820955684263798	0	1
0.821127077861717	0.827833292582698	0.252318814309710	0.290096370506863	0.467627537240599	0.728755676039546	0.83526218699162	0.203602990278609	0.74045129558282	0.7432285808208	0.632131169248062	0.381916550824975	0.63302537253714	0.252365029226916	0.748160537508754	0.291599335758391	0.56443275228435	0.849223260706288	0.832540498605133	0.823725721479778	0	1
0.686984662727674	0.795547426495678	0.7845728396602	0.836299485443244	0.317211042254096	0.241438811445904	0.772209436178306	0.206429673507481	0.196910167184421	0.620670217472408	0.543711997697991	0.242909894163789	0.553079048173608	0.791297457046335	0.218577152850512	0.67323836673916	0.237871289423891	0.710943065502719	0.70674129492722	0.762557612529326	0	1
0.737857377514563	0.692301842322248	0.241219975431056	0.282245282395655	0.616266100560755	0.710632373623812	0.699246686540128	0.392954311203358	0.797694690355372	0.647455778298013	0.671605878287594	0.53741332447144	0.560141220029684	0.241932929319402	0.760260301988638	0.254689230398679	0.70603196513333	0.75233260879642	0.726465474286145	0.686407794874262	0	1
0.783016222292721	0.867631364720364	0.668309136655857	0.686285739264093	0.312841861243033	0.349442383218815	0.736476704461497	0.261465551259677	0.348116133508006	0.681781102586119	0.567754700082764	0.289598205668977	0.697474946888455	0.669372699793585	0.332100763469331	0.670089970464943	0.36136738574799	0.815637792417103	0.785111621058034	0.849694654385996	0	1
0.833902619300436	0.895042922350437	0.565951915612583	0.632552420675392	0.231918058110379	0.379552615202751	0.822408648712806	0.164440752565961	0.427422155030604	0.608336191895805	0.591916007654893	0.242846686735553	0.744895808051806	0.568367456939221	0.434663448276743	0.545595822274313	0.344503810727396	0.86134248252754	0.829360898983878	0.883992207735983	0	1
0.694312201006173	0.796635491592735	0.425686125101037	0.433490920006988	0.471556967529482	0.605688972685406	0.740015927338853	0.204317729909677	0.593241048131468	0.78759728352191	0.548938077479106	0.385391532082578	0.613296262673318	0.427400081766635	0.575520142953129	0.432988943973665	0.539298077768955	0.72936021636431	0.696787571407183	0.77345574707906	0	1
0.883888770451598	0.913897136905018	0.475482250794276	0.48384791297603	0.440492397837549	0.632888560615436	0.88880297326391	0.107567135169963	0.471243702577376	0.889387329880959	0.615168143127532	0.215269177061583	0.79563651810612	0.48004891482507	0.526460361670095	0.43889142340746	0.343128631319842	0.925379340857398	0.893357250054231	0.915877154635834	0	1
0.854599549620926	0.915933022180697	0.38221511947397	0.424538088202181	0.358569105853215	0.638678242751393	0.897661821724217	0.0646968086125208	0.571244523119785	0.806545515704554	0.590336816842229	0.236010583631235	0.755814034169269	0.38646696363032	0.619090379921508	0.357231976095241	0.404111661737902	0.893091852339836	0.863622850946222	0.910982814677313	0	1
0.844847870750103	0.883552583271599	0.565832751117325	0.59148669033268	0.336204516245402	0.459078568689371	0.816695222051006	0.235760165267708	0.426586734105143	0.71692075707637	0.604548612051037	0.263775296328046	0.670991668884076	0.566763408392484	0.434728756974066	0.577170448611359	0.357921372502733	0.877204109612682	0.871414982940688	0.874299003872517	0	1
0.691912858104981	0.806943305363653	0.688900613893867	0.710481906717699	0.341211232166612	0.310660155803045	0.66428346202466	0.313563792917087	0.355982502332075	0.649887237758959	0.538367719265915	0.360562894772204	0.623726777727631	0.691760913662313	0.312034123331075	0.660958919351517	0.421885413159121	0.721440523422679	0.691927271777077	0.777343864971498	0	1
0.82682333316752	0.845200123103406	0.82093092304998	0.87066436594582	0.232315358591737	0.169598814514109	0.785942291498553	0.217867345189126	0.180345668985697	0.526656045649304	0.629763879099697	0.198855633762045	0.79068238788422	0.821640508917306	0.179033589077569	0.809809516469287	0.193581718548605	0.837718485410978	0.785419719548274	0.836013251306352	0	1
0.841281017513996	0.885247003861746	0.328380147861879	0.400799901837897	0.332789423171262	0.626612408758933	0.90101828381566	0.0763200491104199	0.630193661766258	0.705235328062678	0.604557335999698	0.271150434235946	0.70616604065654	0.331911444740273	0.672943660337232	0.304470672964316	0.437552455953869	0.872729831349278	0.846859168360363	0.879567697228483	0	1
0.738125669604072	0.743361510366006	0.683451068593817	0.683347032655707	0.420110707532587	0.372698947374136	0.707417649733677	0.376550935140931	0.339452410683299	0.692344841387326	0.626725364178079	0.372919646521310	0.566702530801174	0.68364739431895	0.317499131346477	0.691637754463808	0.376019614274149	0.76033084339524	0.748733421979554	0.728053950993904	0	1
0.825118773162501	0.87606681900701	0.527330539923956	0.588351651200149	0.333686207378691	0.478463131005174	0.86199322198619	0.127367659587970	0.422793123736362	0.70636709492481	0.598010544355485	0.22487367276614	0.70888745511615	0.533601311276295	0.475265102236462	0.443354980574598	0.329177407745908	0.856479616457923	0.826652091596875	0.867247770123378	0	1
0.879444017744963	0.929750106177539	0.45772141862875	0.472518790962782	0.358929048515758	0.590960857233532	0.860869216320197	0.148911859625411	0.521735848915979	0.815904439054915	0.598915992777767	0.243244617845178	0.74911668785119	0.458734637368898	0.542616645079125	0.480795826856594	0.389878251330119	0.919417242427278	0.898619755049585	0.926093340560818	0	1
0.758655794164037	0.743152883780021	0.693363844334502	0.739744825136617	0.368226406142531	0.280241409722925	0.70980812858421	0.395143057517377	0.335727684939252	0.528383396832859	0.647717237842013	0.364536716077217	0.576873002676189	0.694306051495966	0.307516053169848	0.677888628006573	0.363841729663196	0.769386199419914	0.757195308433705	0.728725603541073	0	1
0.8195495497919	0.87891414227469	0.492183761140982	0.583835427152721	0.230744733570633	0.414898690683316	0.846681023269486	0.154750572550006	0.489673693669621	0.567495436004929	0.592521304955133	0.264855946889982	0.663473642617192	0.495913137589553	0.508602482782565	0.45351751542845	0.372712394399343	0.844672371908924	0.825902445850089	0.865409116269995	0	1
0.872092149940415	0.89817354426937	0.540028679619922	0.576575159291546	0.313815711475038	0.474232759948845	0.854348191307614	0.197456955029051	0.442349938030487	0.705440451441974	0.617607186002419	0.241192993996811	0.693391781562876	0.540901007124316	0.46057976280469	0.548759829541005	0.335759592561450	0.903472796133097	0.894220052510004	0.893027948888225	0	1
0.776513090869327	0.83090695881901	0.331503608067758	0.378831737292314	0.432824719307087	0.635044018111134	0.767312607441372	0.211514364869644	0.675255567859932	0.733818599395055	0.593665255620766	0.391901612606514	0.697204800644698	0.33591514958532	0.670200299883039	0.297023527649190	0.572353879507638	0.807440624020264	0.761816640823701	0.820904233451365	0	1
0.615510481144793	0.747322824058858	0.822460059940922	0.853957538507477	0.31455671894572	0.171553854632787	0.650339344260531	0.337949315144046	0.226662926622283	0.561165185870841	0.520541363231966	0.357740895304353	0.493409490270655	0.82511889970054	0.17896326437489	0.77954994374482	0.342013120428847	0.633756092226368	0.637408532226189	0.702741317772384	0	1
0.752504126159901	0.776133724959031	0.713380005198645	0.721849975238916	0.385391733297721	0.324265060954547	0.680105625460657	0.379222781296011	0.323657200681409	0.6762481267519	0.613433066776256	0.358676200063041	0.652761559315364	0.715399580717752	0.287823174799717	0.692699458192893	0.383255193828976	0.77642411514724	0.747046232483885	0.761455052725207	0	1
0.760502676214373	0.808580431965404	0.640715487188451	0.631921338702791	0.411869271121846	0.421128235972469	0.701587316138067	0.304159904352107	0.384202261771593	0.752005193682518	0.59418725010753	0.346293274786825	0.71676881791867	0.641441194304123	0.359998798744517	0.650728151511828	0.416979974437136	0.79255877491788	0.747584602111173	0.796239546443207	0	1
0.785837473403344	0.909395266497148	0.70673465314221	0.747445279202864	0.201194647945991	0.252544245606637	0.713601593139314	0.137271877657668	0.320470493024757	0.613917496292457	0.544260728216755	0.230450660745789	0.967006449437206	0.709214395524097	0.293067158686710	0.691746572780468	0.357254854036217	0.816362419735414	0.716343527826327	0.896294319039621	0	1
0.773972670298334	0.893145176927738	0.29346883899841	0.31898343717836	0.392522976954732	0.686877639337656	0.760052899939844	0.112901599232645	0.720808170335794	0.826648372964871	0.542899236829655	0.362234555199624	0.831249247198458	0.297187852298255	0.70695711825881	0.292932611750138	0.613908491236374	0.815775206110998	0.741139521803583	0.88185544284093	0	1
0.812751257722089	0.87409048115867	0.681407260063532	0.735908267847583	0.229688712090766	0.275606110641084	0.772932944645147	0.194046709362873	0.327230964882775	0.56864420847436	0.592867561031665	0.236248964887268	0.79497269658231	0.682730883260636	0.318657300072215	0.673922300798795	0.311076074916249	0.835580487507782	0.78308319555295	0.862248006255916	0	1
0.784551175714744	0.797025060330095	0.620088493404455	0.69744419953784	0.325835276714921	0.319281834698239	0.761573249944036	0.297495010724756	0.386692214150682	0.525444178457493	0.628799651675402	0.323105889363123	0.629046319631387	0.624445017510907	0.381490512926021	0.556237919359212	0.361460374491129	0.79999199532745	0.776731398661506	0.783989614385821	0	1
0.787060301208402	0.811832372251161	0.601252494280827	0.662120902251585	0.332790357827213	0.375470262474381	0.819327186279035	0.226734416618374	0.390694095220986	0.579379861131975	0.615916513723102	0.283438506554511	0.597532545072156	0.60290267911638	0.4000818241366	0.57936384206292	0.323666801677002	0.807374704343711	0.799949193217344	0.7975320175682	0	1
0.779827824867154	0.863103404375518	0.712815649709447	0.778259797725877	0.202318620709024	0.223038952998216	0.763345913096077	0.253576631565380	0.299867245980081	0.520431757482543	0.571187766569512	0.259668039674254	0.626229247399888	0.71447087484302	0.287292701080470	0.697400319688282	0.300431386755486	0.798970161280388	0.789226416654295	0.839011681606712	0	1
0.716240805106407	0.823240643483212	0.580326267049334	0.608325816419479	0.324128152734665	0.372050166720813	0.667431186965622	0.169678830767889	0.447023302022062	0.61564620545793	0.553282193526567	0.344257010630179	0.910123291420835	0.580418171413277	0.419217110783529	0.604747575419405	0.49569477711523	0.745200801302708	0.626883045358804	0.81024472842411	0	1
0.749513578198366	0.820791460556297	0.757411627187031	0.831192468955042	0.305700500154721	0.256283921146137	0.808575555711218	0.155161849734029	0.184652725502349	0.616872470559735	0.579603303943954	0.188172733024936	0.688953194777467	0.7673687984273	0.246788355127257	0.590811937579854	0.211435693971246	0.771651310250857	0.73337987734157	0.801220177656894	0	1
0.724426376622345	0.854605748373886	0.575293232982002	0.595581639655304	0.339604180033572	0.412105041026414	0.675441475656909	0.188935822009251	0.466765766827649	0.70481862919825	0.532014984453108	0.344548420236476	0.846560944284238	0.578272909581656	0.425238832523094	0.558879319011275	0.494170148529967	0.760832223696803	0.661751848742602	0.83760549136966	0	1
0.818546767443295	0.83304806623326	0.698117314619364	0.70985469176695	0.358840005169090	0.355836322108623	0.765385285165497	0.301701638208548	0.308040727384496	0.69509656709202	0.623531299077353	0.279759463209171	0.683553356517301	0.699161382680829	0.30264147900645	0.696111948036266	0.308371537927643	0.846005085484874	0.826818061409971	0.824340811765278	0	1
0.821730170798453	0.848991922268418	0.696126245563734	0.766360464891901	0.246984355180205	0.263554464412571	0.814209849376603	0.181800556461098	0.296910007946865	0.53464009999613	0.62073700145958	0.212418381082755	0.757959658241108	0.698614548386405	0.304605666588834	0.661564713914752	0.255989022055946	0.838666220534453	0.79261786209643	0.840051485512257	0	1
0.939926631532168	0.923180532602434	0.601723312883266	0.682719743507583	0.167373898830826	0.338438134109599	0.915370725293459	0.169414214346586	0.368743243072572	0.55200297302047	0.658167176938508	0.169768333114401	0.731532743289715	0.60194791218375	0.397881024343271	0.617520463328944	0.224374637112526	0.959418748922076	0.953424076843764	0.9246493922679	0	1
0.706387236047204	0.813062272396498	0.586768267144143	0.62525160044162	0.352548826807742	0.376271401711399	0.662103483917312	0.299956897025549	0.46032761538108	0.645771292128407	0.547970893432922	0.377977423510166	0.673901488023026	0.59130810811384	0.414308617914139	0.54212397389313	0.496826445505734	0.73578479832025	0.689491437773262	0.788431234178244	0	1
0.512239440976274	0.727520289079824	0.635000538581146	0.642930298265397	0.415938587063887	0.364334438811309	0.585335147141965	0.297749043035821	0.439663963023547	0.68461617453346	0.446840403967538	0.451342388785564	0.480364144539586	0.638440537102968	0.366362776392737	0.605287841779225	0.550513902986489	0.546832509019309	0.531194774009339	0.67242346106832	0	1
